id,sales
3011616,1116.7574789320515
3011617,0.0
3011618,157.74511439640034
3011619,0.0
3011620,585.1075736636653
3011621,259.0047852428742
3011622,155.61919041566566
3011623,84.13670695586045
3011624,12.659919071458905
3011625,2393.942456958135
3011626,5.612059036932655
3011627,0.0
3011628,7.221507060497714
3011629,19.94929401718706
3011630,0.0
3011631,108.74214377311753
3011632,0.0
3011633,0.0
3011634,0.0
3011635,23.163460456180562
3011636,0.0
3011637,137.85008385760935
3011638,163.22259923235515
3011639,0.0
3011640,0.0
3011641,113.6079145867804
3011642,31.01136965392927
3011643,418.53425202471294
3011644,34.351216275585216
3011645,3.1325191772095327
3011646,2.4959754176495252
3011647,1.4539589309071066
3011648,26.62800588028801
3011649,3644.131742894846
3011650,1.4539589309071066
3011651,556.7693896291647
3011652,4.435305608634261
3011653,1409.0975261673657
3011654,789.2487802475351
3011655,412.3665381829969
3011656,180.64486594550422
3011657,88.33324009655327
3011658,5831.86029085769
3011659,19.233582096579443
3011660,1.4539589309071066
3011661,51.219885611277284
3011662,41.540800325875054
3011663,1.4539589309071066
3011664,260.75912876724936
3011665,3.3932891218918426
3011666,26.62800588028801
3011667,3.503242129430162
3011668,137.37064556223774
3011669,1.4539589309071066
3011670,443.9990010856767
3011671,412.2479111744336
3011672,1.4539589309071066
3011673,2.386022410111206
3011674,408.5306574675549
3011675,89.24704162365842
3011676,1808.4166619668872
3011677,46.78717109414864
3011678,12.041410351569901
3011679,0.0
3011680,0.0
3011681,0.0
3011682,1470.357843026867
3011683,0.0
3011684,213.65896539050618
3011685,0.0
3011686,724.0553251536643
3011687,330.1921643627967
3011688,189.38374052844
3011689,114.37902663716093
3011690,32.918242383278944
3011691,2540.0096346550745
3011692,7.84792008296416
3011693,0.0
3011694,38.77621141603183
3011695,4.393046332060006
3011696,0.0
3011697,148.09818348493994
3011698,0.0
3011699,0.0
3011700,55.146070982266686
3011701,75.11199750415436
3011702,0.0
3011703,146.1270717884581
3011704,198.57317665131472
3011705,0.0
3011706,0.0
3011707,147.75010091137895
3011708,37.35596444777625
3011709,605.2376983838066
3011710,50.88291878697625
3011711,1.8631681757594678
3011712,0.0
3011713,0.0
3011714,39.937912904164634
3011715,1424.2088506251541
3011716,0.0
3011717,194.11030644459498
3011718,0.8187861835481517
3011719,696.4709277232284
3011720,290.81642809767555
3011721,176.4994495016758
3011722,93.12686288175968
3011723,18.254142737618658
3011724,2682.545342329621
3011725,12.92198793926011
3011726,0.0
3011727,16.01909085725354
3011728,6.3688866574050405
3011729,0.0
3011730,127.33610235823254
3011731,0.0
3011732,0.0
3011733,0.0
3011734,56.129522523115725
3011735,0.0
3011736,130.2170996317099
3011737,178.6452228869276
3011738,0.0
3011739,0.0
3011740,114.76141472125458
3011741,27.01726998936413
3011742,493.8627950551442
3011743,53.62761642596462
3011744,6.937236032055416
3011745,0.0
3011746,0.0
3011747,0.0
3011748,1330.334600111688
3011749,0.0
3011750,243.36299658063638
3011751,1.4556815450484084
3011752,850.3194077735839
3011753,341.63187543241355
3011754,247.77735241723948
3011755,112.03385529800104
3011756,24.499954853352037
3011757,2583.5582881953783
3011758,8.75737331522151
3011759,0.0
3011760,10.36682133878657
3011761,2.6793378524514893
3011762,0.0
3011763,168.13563060731877
3011764,0.4136650583059899
3011765,0.0
3011766,0.5236180658443087
3011767,67.39023553306743
3011768,0.0
3011769,186.03149755282627
3011770,243.33228124222222
3011771,0.0
3011772,0.0
3011773,145.03429086623444
3011774,50.39101775836361
3011775,557.7231480165264
3011776,40.465444418318285
3011777,6.277833455498388
3011778,0.44167169949104357
3011779,0.0
3011780,0.0
3011781,1583.6793449194276
3011782,0.0
3011783,230.4612443871805
3011784,2.098160993323984
3011785,785.1585033355486
3011786,374.89011108429474
3011787,243.89813124246885
3011788,115.60405602580886
3011789,50.562082083692
3011790,2785.4965835981707
3011791,7.090965750096476
3011792,0.0
3011793,10.188068668089915
3011794,27.278729412528424
3011795,0.0
3011796,165.89413319024555
3011797,1.0561445065815656
3011798,0.0
3011799,1.1660975141198842
3011800,41.218587314036306
3011801,0.0
3011802,159.29153557346962
3011803,239.4530600674516
3011804,0.0
3011805,0.33171869195272474
3011806,166.66299456667466
3011807,63.70382764091262
3011808,1082.0594083403355
3011809,51.735430278656764
3011810,5.432658009345593
3011811,0.0
3011812,0.0
3011813,0.0
3011814,1302.2086353124034
3011815,0.0
3011816,210.5857657995571
3011817,0.0
3011818,751.8571414733466
3011819,304.6817479971877
3011820,166.66551519775163
3011821,90.06644975719745
3011822,12.046429946891898
3011823,2440.0569815349813
3011824,4.177337793393412
3011825,0.0
3011826,6.10106051542373
3011827,19.650079591085316
3011828,0.0
3011829,101.78807238359514
3011830,0.0
3011831,0.0
3011832,0.0
3011833,65.19667792813095
3011834,0.0
3011835,148.10629970806863
3011836,151.63435652449147
3011837,0.0
3011838,0.0
3011839,140.12971888749664
3011840,39.33519236738677
3011841,601.2132005868524
3011842,0.0
3011843,2.5190300526425258
3011844,1.1908189839782546
3011845,0.1488024972358363
3011846,26.862069679266845
3011847,2887.927987553339
3011848,0.1488024972358363
3011849,359.0507969119786
3011850,2.8473082778111944
3011851,988.3857227826337
3011852,590.7794943261375
3011853,271.07033152871094
3011854,151.17640817883427
3011855,63.11459661515621
3011856,4099.327030740707
3011857,14.859180929753405
3011858,0.1488024972358363
3011859,39.85910308064357
3011860,9.602377585955626
3011861,0.1488024972358363
3011862,225.44441343958158
3011863,1.8052917910687765
3011864,0.1488024972358363
3011865,24.144103572989323
3011866,86.78737719616984
3011867,0.1488024972358363
3011868,220.07504267013243
3011869,261.18395951701433
3011870,0.1488024972358363
3011871,1.080865976439936
3011872,238.40287198989623
3011873,68.31376456111015
3011874,1764.6598872229513
3011875,59.426685583703886
3011876,7.669460188261175
3011877,0.0
3011878,0.0
3011879,23.24648400148303
3011880,1976.0545616546194
3011881,0.0
3011882,418.2221898075993
3011883,1.0140752058103941
3011884,682.7882396187846
3011885,529.8983324258777
3011886,163.08087578970418
3011887,131.61206860073403
3011888,43.284698100185274
3011889,2693.627293878997
3011890,12.84916673116107
3011891,0.0
3011892,42.12575288330293
3011893,33.68127468162649
3011894,0.0
3011895,189.33203394443746
3011896,0.2090891371263962
3011897,47.427815451009714
3011898,52.52372292761593
3011899,104.60595889593726
3011900,0.0
3011901,183.87233398311292
3011902,180.28775341036848
3011903,0.0
3011904,0.0
3011905,217.74497280699072
3011906,50.948532919843935
3011907,2235.535630205674
3011908,47.04579317681164
3011909,7.3992809524979615
3011910,0.0
3011911,0.0
3011912,39.937912904164634
3011913,2024.745117296771
3011914,0.0
3011915,226.89673847582648
3011916,0.8187861835481517
3011917,801.6463978073594
3011918,350.24355042413276
3011919,208.843273162859
3011920,102.0641747197842
3011921,32.04530639848176
3011922,2923.8249579389526
3011923,10.138035106774453
3011924,0.0
3011925,13.235138024767883
3011926,6.3688866574050405
3011927,0.0
3011928,134.7058048522725
3011929,0.0
3011930,0.0
3011931,0.0
3011932,44.26565667071428
3011933,0.0
3011934,156.2468937339283
3011935,188.09335314850676
3011936,0.0
3011937,0.0
3011938,156.60315623757165
3011939,35.95458182738864
3011940,725.0925138959158
3011941,53.62761642596462
3011942,4.153283199569758
3011943,3.016587972662232
3011944,1.9745714859198138
3011945,17.503018326106165
3011946,2691.668158929086
3011947,1.9745714859198138
3011948,572.3889487131019
3011949,4.4722569865054105
3011950,966.0960610582858
3011951,862.2107529597089
3011952,261.1661390763656
3011953,165.53548760119207
3011954,119.94579607690278
3011955,3942.800463206041
3011956,18.414419723178753
3011957,1.9745714859198138
3011958,37.332564947763906
3011959,9.415578311453366
3011960,1.9745714859198138
3011961,257.9107980404184
3011962,3.4302404997629923
3011963,1.9745714859198138
3011964,3.741013787291073
3011965,143.37560823799765
3011966,1.9745714859198138
3011967,344.6898748461219
3011968,280.5335284539353
3011969,1.9745714859198138
3011970,2.7058146851341514
3011971,395.34867602953443
3011972,112.99342697854424
3011973,2161.2894447150366
3011974,1.9745714859198138
3011975,13.350721663348262
3011976,1.285283115194109
3011977,0.4802970465101114
3011978,48.44923332456144
3011979,2660.8714157415975
3011980,0.4802970465101114
3011981,379.73681712932046
3011982,2.31506723111798
3011983,921.5000662376976
3011984,546.9542567040518
3011985,298.90330217728194
3011986,134.11424132079168
3011987,24.295839869018323
3011988,4479.040003980944
3011989,9.492363310722018
3011990,0.4802970465101114
3011991,12.589466228715452
3011992,51.60516834899815
3011993,0.4802970465101114
3011994,317.181343970766
3011995,1.5100811624339823
3011996,74.85547841691255
3011997,48.24172248082824
3011998,83.55692630758894
3011999,0.4802970465101114
3012000,115.7213816026356
3012001,276.7520498370573
3012002,0.4802970465101114
3012003,1.2115402457244495
3012004,122.97881193977182
3012005,35.33436798445427
3012006,1816.6791723306071
3012007,83.30504181581519
3012008,4.428665250891517
3012009,1.4263719396706223
3012010,0.6213858709866243
3012011,39.63670681635415
3012012,2267.6438501417206
3012013,0.6213858709866243
3012014,326.6857077709412
3012015,2.631194711688816
3012016,820.4854634557295
3012017,435.1071596946965
3012018,258.7108643665711
3012019,130.312443586227
3012020,21.857579873425436
3012021,3512.1134296183977
3012022,4.469074013826875
3012023,0.6213858709866243
3012024,44.49451508678204
3012025,77.26003222865646
3012026,0.6213858709866243
3012027,267.795495185984
3012028,1.8262086430048183
3012029,50.27979479429938
3012030,1.6991312324847168
3012031,106.14731534654078
3012032,0.6213858709866243
3012033,87.58669819092698
3012034,245.94154591855624
3012035,0.6213858709866243
3012036,51.211858273503466
3012037,96.21120035115372
3012038,31.660048835782877
3012039,1425.604331979616
3012040,0.6213858709866243
3012041,2.8107662730759895
3012042,0.0
3012043,0.0
3012044,0.0
3012045,1188.9740720004995
3012046,0.0
3012047,164.5542472902346
3012048,0.0
3012049,499.0447599037876
3012050,260.2491431283084
3012051,164.66295321333806
3012052,86.37481336784703
3012053,8.726299701111556
3012054,2030.4492157524678
3012055,0.0
3012056,0.0
3012057,29.408624325756165
3012058,24.476399416779692
3012059,0.0
3012060,128.1789234071248
3012061,0.0
3012062,0.0
3012063,0.0
3012064,61.85090657545245
3012065,0.0
3012066,76.7092979098026
3012067,162.875399884274
3012068,0.0
3012069,0.0
3012070,63.05474345413286
3012071,17.091150910460602
3012072,747.5342036322606
3012073,34.221951676528725
3012074,0.0
3012075,1.838916208362166
3012076,0.7968997216197474
3012077,15.234252285523196
3012078,1324.9657734881152
3012079,0.7968997216197474
3012080,330.1117404264047
3012081,3.495405502195105
3012082,553.7428926951507
3012083,449.74154002222804
3012084,173.15404396763532
3012085,110.79320817943123
3012086,63.59119590438966
3012087,2025.0089291470388
3012088,13.967237823686476
3012089,0.7968997216197474
3012090,15.890960545716792
3012091,28.22774471883728
3012092,0.7968997216197474
3012093,145.89525985646927
3012094,2.4533890154526867
3012095,0.7968997216197474
3012096,18.334386453019434
3012097,86.4842535029688
3012098,0.7968997216197474
3012099,272.0933349245566
3012100,180.15152158234204
3012101,0.7968997216197474
3012102,1.728963200823847
3012103,250.6648491416631
3012104,66.40994918778637
3012105,1044.620026691765
3012106,0.7968997216197474
3012107,11.101510245130743
3012108,5.252100473622314
3012109,4.447114404938316
3012110,57.620417427178516
3012111,3439.866444494817
3012112,4.447114404938316
3012113,704.627029670712
3012114,6.908589767455255
3012115,1165.9936642786158
3012116,1127.4279057590834
3012117,318.8420708892125
3012118,170.64666085125853
3012119,150.08809360067943
3012120,3867.7741020739577
3012121,17.445362185048975
3012122,4.447114404938316
3012123,61.34149493565345
3012124,69.9205351534822
3012125,4.447114404938316
3012126,353.8160114727958
3012127,6.1036036987712565
3012128,4.447114404938316
3012129,5.976526288251155
3012130,154.60562644484165
3012131,4.447114404938316
3012132,344.9503840997841
3012133,328.95648760369903
3012134,4.447114404938316
3012135,5.379177884142416
3012136,388.81996335714894
3012137,113.90488410058602
3012138,3181.2802300844683
3012139,4.447114404938316
3012140,15.787054444298093
3012141,0.0
3012142,0.0
3012143,10.461446211218123
3012144,1690.6127839771664
3012145,0.0
3012146,277.44118488637196
3012147,0.0
3012148,477.91447399601884
3012149,476.71951243355267
3012150,127.65010554911846
3012151,92.73683585372201
3012152,52.12811375162223
3012153,1829.9239409532106
3012154,10.066351627537694
3012155,0.0
3012156,7.933761583175141
3012157,27.295636377017132
3012158,0.0
3012159,157.30152101789983
3012160,0.0
3012161,0.0
3012162,0.0
3012163,79.10676622355321
3012164,0.0
3012165,166.35315593650594
3012166,133.65717667587504
3012167,0.0
3012168,0.0
3012169,187.48831569408608
3012170,52.59556166240786
3012171,1107.4944846895535
3012172,0.0
3012173,8.408043886786812
3012174,0.0
3012175,0.0
3012176,0.0
3012177,950.8844554981034
3012178,0.0
3012179,153.21919663965437
3012180,0.0
3012181,277.3362333313472
3012182,247.44517030442012
3012183,66.2669030054104
3012184,65.23006619519614
3012185,6.781143443544483
3012186,1574.1041176643007
3012187,2.1008839225489275
3012188,0.0
3012189,5.512261539007615
3012190,13.437211321943536
3012191,0.0
3012192,71.07824625897608
3012193,0.0
3012194,0.0
3012195,0.0
3012196,43.702943933304056
3012197,0.0
3012198,123.72243978145258
3012199,100.85874771755927
3012200,0.0
3012201,0.0
3012202,102.43146576622104
3012203,26.998060615790315
3012204,241.00936979587155
3012205,0.0
3012206,0.44257618179804104
3012207,2.502093197103859
3012208,1.4600767103614407
3012209,1.4600767103614407
3012210,2377.0382690980036
3012211,1.4600767103614407
3012212,514.6744327473476
3012213,3.9577622109470374
3012214,851.227294309531
3012215,818.9218584210245
3012216,187.3430594216234
3012217,146.67296336213943
3012218,114.67867657578147
3012219,3075.360440266156
3012220,17.89992494762038
3012221,1.4600767103614407
3012222,15.03968524003902
3012223,50.377990162472486
3012224,1.4600767103614407
3012225,234.33023659550733
3012226,2.915745724204619
3012227,1.4600767103614407
3012228,3.2265190117327
3012229,121.72794031637157
3012230,1.4600767103614407
3012231,265.3886868667258
3012232,206.71044879919293
3012233,1.4600767103614407
3012234,2.1913199095757783
3012235,320.0791324176795
3012236,91.13454993335198
3012237,2158.967140181191
3012238,1.4600767103614407
3012239,12.83622688778989
3012240,4.763927826217348
3012241,3.7219113394749286
3012242,34.3063275011379
3012243,2605.343275761648
3012244,3.7219113394749286
3012245,428.49207807369675
3012246,6.219596840060527
3012247,1055.508124367564
3012248,628.6603264066773
3012249,240.9795520810837
3012250,145.77707714113734
3012251,69.32858729735027
3012252,3690.6912487366017
3012253,16.105446810341007
3012254,3.7219113394749286
3012255,38.54724739413786
3012256,32.859534779026134
3012257,3.7219113394749286
3012258,246.7649844745822
3012259,5.177580353318108
3012260,35.71913284014445
3012261,5.488353640846189
3012262,126.39121184301615
3012263,3.7219113394749286
3012264,214.30831405906898
3012265,242.64141907680443
3012266,3.7219113394749286
3012267,4.453154538689267
3012268,252.7133832515985
3012269,76.79515497050667
3012270,2125.3902276684303
3012271,3.7219113394749286
3012272,11.041748750510509
3012273,1.3110647390895473
3012274,0.5060786704055494
3012275,38.42860689332635
3012276,2268.1978995922154
3012277,0.5060786704055494
3012278,377.95594498756543
3012279,39.127377904901806
3012280,818.4879153894441
3012281,533.0117985220862
3012282,244.52119998888196
3012283,121.7552886023643
3012284,35.13782114642674
3012285,3354.8532538167933
3012286,9.69318359071178
3012287,0.5060786704055494
3012288,51.295398004298995
3012289,5.924035141342367
3012290,0.5060786704055494
3012291,269.79175512339555
3012292,1.7109014424237439
3012293,79.25993074604325
3012294,1.5838240319036418
3012295,112.94819826405771
3012296,0.5060786704055494
3012297,94.2443450989048
3012298,231.692724195556
3012299,0.5060786704055494
3012300,1.438142149609649
3012301,111.24751275936696
3012302,33.478768093588165
3012303,1888.6280109551446
3012304,0.5060786704055494
3012305,4.629485530881279
3012306,9.93907542304644
3012307,8.897058936304022
3012308,73.44172170077343
3012309,7013.045682621963
3012310,8.897058936304022
3012311,1151.8895090698236
3012312,11.677585334041416
3012313,1881.483047616541
3012314,1990.7163657042095
3012315,536.2442102972727
3012316,394.5547713340365
3012317,307.94377218147736
3012318,7008.416965889934
3012319,29.89135579762878
3012320,8.897058936304022
3012321,59.96309415051923
3012322,98.97172247096658
3012323,8.897058936304022
3012324,517.1851614971606
3012325,10.635568847298998
3012326,8.897058936304022
3012327,79.78927669531313
3012328,230.93391977314982
3012329,8.897058936304022
3012330,762.0808852980632
3012331,555.1337876838276
3012332,8.897058936304022
3012333,9.62830213551836
3012334,951.1176592807083
3012335,240.61270209851568
3012336,7368.05477953438
3012337,8.897058936304022
3012338,24.827657737798283
3012339,0.0
3012340,0.0
3012341,0.0
3012342,1297.748400106214
3012343,0.0
3012344,184.54116099638733
3012345,0.0
3012346,480.3034888654888
3012347,296.6534408590636
3012348,133.49037892103735
3012349,83.2376157064578
3012350,29.067097485117685
3012351,1818.0875645783087
3012352,2.1008839225489275
3012353,0.0
3012354,24.198315739199447
3012355,20.82187377597808
3012356,0.0
3012357,103.36506062202045
3012358,0.0
3012359,0.0
3012360,0.0
3012361,40.234246969283284
3012362,0.0
3012363,107.64299621464812
3012364,136.0688996409838
3012365,0.0
3012366,0.0
3012367,98.95347995369337
3012368,26.998060615790315
3012369,909.2778032076246
3012370,0.0
3012371,0.44257618179804104
3012372,0.8276892314068444
3012373,0.0
3012374,0.0
3012375,2188.5547195683052
3012376,0.0
3012377,398.02643658458544
3012378,2.7670194223915816
3012379,1061.0952277752267
3012380,622.9828497637563
3012381,220.1583562159009
3012382,150.791994684676
3012383,46.67220401192063
3012384,3569.8450293899273
3012385,10.068711192564685
3012386,0.0
3012387,11.678159216129744
3012388,55.63136633454001
3012389,0.0
3012390,204.37573592116786
3012391,1.7250029356491632
3012392,14.062879038748553
3012393,1.8349559431874818
3012394,112.49516123174725
3012395,0.0
3012396,219.1907488585778
3012397,236.0647146514592
3012398,0.0
3012399,0.7177362238685255
3012400,197.06468809162206
3012401,66.91010966296308
3012402,1710.3855610337396
3012403,0.0
3012404,7.589171332841561
3012405,0.0
3012406,0.0
3012407,0.0
3012408,1035.0140905171625
3012409,0.0
3012410,135.51082971787685
3012411,0.0
3012412,303.18676136848694
3012413,226.01028099532385
3012414,73.01756995923284
3012415,58.66875034999063
3012416,2.7592587592506677
3012417,1669.3268787429815
3012418,0.0
3012419,0.0
3012420,1.1806637901015984
3012421,0.0
3012422,0.0
3012423,68.31014818214837
3012424,0.0
3012425,0.0
3012426,0.0
3012427,20.37968654100443
3012428,0.0
3012429,96.24275271927011
3012430,98.72840105742827
3012431,0.0
3012432,0.0
3012433,71.22525631671992
3012434,22.666462866884302
3012435,348.4062908349154
3012436,0.0
3012437,0.0
3012438,0.0
3012439,0.0
3012440,0.0
3012441,1598.3934585916518
3012442,0.0
3012443,289.42394659231076
3012444,0.0
3012445,930.065444772253
3012446,489.66518310042994
3012447,169.80474336110237
3012448,110.85027685791388
3012449,25.367462049191587
3012450,2846.5606431991796
3012451,10.541351360349935
3012452,0.0
3012453,12.465074082380251
3012454,4.77759059604517
3012455,0.0
3012456,154.0491294633528
3012457,0.0
3012458,0.0
3012459,0.0
3012460,52.19031423193096
3012461,0.0
3012462,179.37707270895973
3012463,181.72446150759703
3012464,0.0
3012465,0.0
3012466,182.1676870138074
3012467,53.283424110093435
3012468,1557.646506088001
3012469,0.0
3012470,4.656421181547198
3012471,0.7919705226496766
3012472,0.0
3012473,0.0
3012474,2509.6567425254766
3012475,0.0
3012476,401.7593919676698
3012477,2.5304804336446525
3012478,765.2906986564374
3012479,503.55393207058876
3012480,205.61824180280587
3012481,145.84651015259328
3012482,79.97893065315739
3012483,3416.6480180526687
3012484,15.186804077967565
3012485,0.0
3012486,16.796252101532623
3012487,51.56191395278667
3012488,0.0
3012489,186.1287301700058
3012490,1.488463946902234
3012491,33.19416037990507
3012492,1.7992372344303145
3012493,109.08620876164943
3012494,0.0
3012495,229.08502036701137
3012496,235.07684964022036
3012497,0.0
3012498,0.4811972351215962
3012499,242.34911054885868
3012500,65.3045605734641
3012501,1277.8456519754818
3012502,0.0
3012503,8.915686180332218
3012504,0.0
3012505,0.0
3012506,0.0
3012507,1288.766086442122
3012508,0.0
3012509,169.53533751751604
3012510,0.0
3012511,533.4401713572746
3012512,251.031179012613
3012513,137.11386253014987
3012514,86.38210591765475
3012515,15.036990392973802
3012516,1802.7136709190765
3012517,1.4836981947662253
3012518,0.0
3012519,4.895075811224912
3012520,0.0
3012521,0.0
3012522,93.28188130359956
3012523,0.0
3012524,0.0
3012525,0.0
3012526,35.896313379986495
3012527,0.0
3012528,104.79609239056595
3012529,128.85957353640902
3012530,0.0
3012531,0.0
3012532,79.46997346696851
3012533,26.38087488800761
3012534,483.18829390254564
3012535,0.0
3012536,0.0
3012537,4.060973648248695
3012538,3.0189571615062762
3012539,3.0189571615062762
3012540,2432.5305101518984
3012541,3.0189571615062762
3012542,432.2932548056794
3012543,5.490861038196438
3012544,960.8203212344933
3012545,601.6833254172286
3012546,224.6755208765017
3012547,142.91980921986675
3012548,54.76879661108792
3012549,3671.4828818328488
3012550,14.710288233020782
3012551,3.0189571615062762
3012552,17.394016186260654
3012553,55.27423684417493
3012554,3.0189571615062762
3012555,238.83274414006965
3012556,4.448844551454019
3012557,50.91686584848491
3012558,4.759617838982099
3012559,111.33599606144811
3012560,3.0189571615062762
3012561,192.9995340661878
3012562,234.5789432069891
3012563,3.0189571615062762
3012564,3.750200360720614
3012565,212.4352784156122
3012566,56.12899494003682
3012567,2667.1293582034996
3012568,3.0189571615062762
3012569,8.825358054218047
3012570,3.297691516583395
3012571,2.255675029840976
3012572,8.728306975740116
3012573,2404.4618898701397
3012574,2.255675029840976
3012575,524.5735720666305
3012576,4.753360530426575
3012577,1029.9763877751818
3012578,895.4742603515089
3012579,206.06324419460017
3012580,152.46701339842733
3012581,134.03263246265578
3012582,3457.9257508986066
3012583,18.962279165280215
3012584,2.255675029840976
3012585,14.928659261735739
3012586,59.36503708597828
3012587,2.255675029840976
3012588,231.5859312886131
3012589,3.7113440436841563
3012590,2.255675029840976
3012591,4.022117331212238
3012592,126.62634647505182
3012593,2.255675029840976
3012594,234.2487447104968
3012595,238.1934880084184
3012596,2.255675029840976
3012597,2.9869182290553145
3012598,305.3582263445021
3012599,96.51662299987888
3012600,2172.1065235331525
3012601,2.255675029840976
3012602,13.898581105449715
3012603,1.2887299264585645
3012604,0.24671343971614623
3012605,0.0
3012606,1973.6095430142652
3012607,0.24671343971614623
3012608,444.9752744363459
3012609,2.7443989403017426
3012610,934.5066693749625
3012611,740.8927216924475
3012612,181.33945427949396
3012613,136.3006535223043
3012614,81.4583293486332
3012615,3132.1178624212635
3012616,9.921695019905783
3012617,0.24671343971614623
3012618,30.301560419175967
3012619,26.9251184559546
3012620,0.24671343971614623
3012621,204.72481309233868
3012622,1.7023824535593246
3012623,0.24671343971614623
3012624,2.013155741087405
3012625,113.05321930784649
3012626,0.24671343971614623
3012627,211.29346776482993
3012628,224.57734913972672
3012629,0.24671343971614623
3012630,0.9779566389304845
3012631,236.09686875112007
3012632,83.1563200056374
3012633,1498.8741392722673
3012634,0.24671343971614623
3012635,4.857996960075281
3012636,4.66302584849249
3012637,3.6210093617500707
3012638,3.6210093617500707
3012639,2755.466686058063
3012640,3.6210093617500707
3012641,500.2261061370082
3012642,6.401535759487467
3012643,1183.7311245423336
3012644,714.9540108705457
3012645,203.86653033766254
3012646,173.33001110582336
3012647,50.507540629006286
3012648,4005.9366592164088
3012649,16.873368080978835
3012650,3.6210093617500707
3012651,18.06944113979033
3012652,33.794375643072996
3012653,3.6210093617500707
3012654,249.97652602030564
3012655,5.359519272745048
3012656,45.28492327268137
3012657,5.670292560273128
3012658,99.37509995658763
3012659,3.6210093617500707
3012660,241.68221937538942
3012661,219.49429900732065
3012662,3.6210093617500707
3012663,4.352252560964409
3012664,222.76732844381021
3012665,72.6903130242696
3012666,2738.2382262228393
3012667,40.81426023365773
3012668,14.007640502423103
3012669,2.217412508784297
3012670,1.1753960220418782
3012671,8.95715875639152
3012672,2232.655442622625
3012673,1.1753960220418782
3012674,480.0183688192962
3012675,3.6730815226274753
3012676,860.021115225029
3012677,818.8822313737837
3012678,185.12110417644504
3012679,138.45023510087807
3012680,89.09082684885627
3012681,3074.8781132856616
3012682,12.071276598479585
3012683,1.1753960220418782
3012684,15.069279250184712
3012685,8.61640284757543
3012686,1.1753960220418782
3012687,205.20775452818694
3012688,2.631065035885057
3012689,1.1753960220418782
3012690,2.941838323413138
3012691,104.33851140104314
3012692,1.1753960220418782
3012693,262.5563913237245
3012694,206.20945178856283
3012695,1.1753960220418782
3012696,1.9066392212562164
3012697,306.1449261768813
3012698,88.30225439035078
3012699,1968.4043301103975
3012700,1.1753960220418782
3012701,7.007578538649084
3012702,1.1908189839782546
3012703,0.1488024972358363
3012704,0.1488024972358363
3012705,2900.3057968862313
3012706,0.1488024972358363
3012707,428.40786950799696
3012708,2.2206030999021253
3012709,1263.3914325912524
3012710,572.8676892277633
3012711,267.40321546350134
3012712,141.75214853651914
3012713,32.05537822596783
3012714,4524.57707450122
3012715,11.706786192906769
3012716,0.1488024972358363
3012717,39.543133920922564
3012718,5.628750730136749
3012719,0.1488024972358363
3012720,247.35393475177509
3012721,1.1785866131597071
3012722,0.1488024972358363
3012723,1.4893599006877873
3012724,56.276992579121334
3012725,0.1488024972358363
3012726,184.92603493536933
3012727,268.80745895112847
3012728,0.1488024972358363
3012729,0.8800456964501745
3012730,217.03892204614
3012731,54.44885894265027
3012732,1734.102213400046
3012733,0.1488024972358363
3012734,5.821856014104035
3012735,0.0
3012736,0.0
3012737,33.61716235767132
3012738,1532.2807899513352
3012739,0.0
3012740,387.7086989421756
3012741,0.4961793988623019
3012742,807.4334861378635
3012743,610.3448159856757
3012744,195.86274801544295
3012745,110.9205421323834
3012746,50.71655780943662
3012747,2685.7063490523233
3012748,9.161130372894712
3012749,0.0
3012750,10.77057839645977
3012751,3.904327029096925
3012752,0.0
3012753,218.34626712659
3012754,0.0
3012755,0.0
3012756,24.065615545846605
3012757,86.52183804414517
3012758,0.0
3012759,160.76479054707124
3012760,203.50659151582718
3012761,0.0
3012762,35.35690073707029
3012763,190.18535387263222
3012764,57.01121610727443
3012765,1518.9829683507799
3012766,0.0
3012767,4.09743231306421
3012768,0.0
3012769,0.0
3012770,39.53023924177842
3012771,1896.188037145919
3012772,0.0
3012773,360.5738691131593
3012774,1.2106027177273906
3012775,625.5034504810425
3012776,534.3381257929386
3012777,202.0214709251939
3012778,73.98384760776143
3012779,28.96782707897843
3012780,2716.0932360094466
3012781,3.048482019865448
3012782,0.0
3012783,6.14558493785888
3012784,39.48160422712527
3012785,0.0
3012786,288.082723114477
3012787,0.4056166490433929
3012788,0.0
3012789,0.2785392385232911
3012790,115.24945283204644
3012791,0.0
3012792,86.16610619696554
3012793,202.90392581696344
3012794,0.0
3012795,0.10707573233386011
3012796,96.2575519144078
3012797,30.239456841821454
3012798,1776.2048276226622
3012799,0.0
3012800,1.3901742791145635
3012801,0.4674533233864816
3012802,0.0
3012803,0.0
3012804,2883.793187321482
3012805,0.0
3012806,304.4020564178226
3012807,2.4067835143712184
3012808,797.7431586596183
3012809,458.1039596747316
3012810,212.75939804855796
3012811,118.42265386317908
3012812,65.24962615305262
3012813,3338.2031129186416
3012814,14.896172988915787
3012815,0.0
3012816,39.701034909979676
3012817,7.956883988228109
3012818,0.0
3012819,176.64914031444073
3012820,1.3647670276288004
3012821,62.489080233541294
3012822,1.474720035167119
3012823,89.22600674412712
3012824,0.0
3012825,183.86238042535416
3012826,215.63856059554618
3012827,0.0
3012828,0.3575003158481628
3012829,192.71270523080335
3012830,46.23730066181597
3012831,1277.3022831222765
3012832,0.0
3012833,8.525233362878488
3012834,18.77936344946562
3012835,17.7373469627232
3012836,54.296932340774056
3012837,7908.8475819806035
3012838,17.7373469627232
